"Id","Last"
190069,"123432"
190070,"3"
190071,"7050"
190072,"2647"
190076,"289"
190077,"5.60538900759207e+21"
190079,"-2703622982860800"
190081,"1237"
190082,"2"
190083,"49"
190084,"5"
190087,"266"
190088,"14538763224"
190089,"3"
190090,"39088209"
190091,"25354527232277132345345"
190095,"895415879055878174373295685632"
190096,"90719"
190097,"2391238415"
190098,"9.98989343977996e+23"
190100,"51378142520487280"
190101,"211782868754"
190104,"9458"
190107,"2990304700"
190108,"42"
190109,"121"
190113,"52052129"
190115,"9504"
190119,"40"
190121,"32432400"
190122,"5264"
190123,"1769737"
190124,"11"
190125,"947"
190126,"155537184647"
190127,"1719180148930309"
190129,"2"
190131,"8.26338384025221e+20"
190133,"423722038708874"
190134,"56"
190136,"1499025794404776"
190138,"1.54832482273189e+21"
190139,"21247"
190141,"121621125"
190142,"185"
190144,"179863997040"
190147,"356"
190148,"2.76696118282904e+24"
190152,"10"
190153,"106"
190154,"3.65338978906606e+50"
190156,"7748"
190157,"4.7616221303842e+19"
190158,"4324"
190159,"122500"
190160,"27779003139258357762"
190163,"1023457698"
190164,"716"
190167,"512"
190168,"2677"
190169,"97345"
190170,"9283"
190171,"5"
190175,"-8"
190178,"739687"
190179,"189"
190180,"27"
190187,"2314603370"
190191,"13"
190192,"78961"
190194,"38064389055672360"
190196,"463"
190199,"1"
190200,"12941"
190204,"355229741266"
190205,"81712625405191835"
190206,"24222205927065483870209"
190209,"16946351"
190210,"195"
190211,"42545324327111270400"
190215,"26627628912968224"
190218,"14409526080"
190219,"1.15914125852952e+22"
190220,"6"
190223,"94099620668706865152"
190225,"82"
190234,"1265"
190235,"1855958432359"
190238,"1313106114867738880"
190239,"160"
190242,"3"
190244,"2"
190245,"11879890160946"
190246,"8"
190247,"1242613072013591808"
190248,"365"
190249,"3857"
190252,"8"
190254,"-4865804016353280000"
190255,"1487499860"
190256,"842"
190258,"3.0235833449418e+23"
190259,"4"
190260,"457"
190262,"57111317192329312"
190265,"332929027020"
190267,"27352343054119"
190269,"1.024e+13"
190270,"193"
190273,"5.13640973860328e+24"
190274,"27917287895"
190276,"9255630520211089784833"
190277,"140"
190279,"6311523942644393705473"
190283,"11001082397556422"
190284,"25821543284366688"
190287,"1625848092941463"
190290,"398"
190292,"118"
190296,"6.66e+28"
190299,"1.17824644785242e+21"
190300,"48"
190301,"39103304281"
190302,"15198526913830856"
190303,"125"
190305,"23252440"
190306,"1.90637228506536e+35"
190307,"293"
190308,"1433"
190309,"17939627"
190310,"4026627536451"
190312,"10"
190313,"74101"
190314,"17886"
190316,"465844"
190319,"60771473701"
190320,"28575396477"
190325,"157"
190327,"1782"
190329,"13493281232954916864"
190330,"56"
190331,"360"
190332,"7"
190333,"1"
190334,"300"
190342,"229031990014690508794237148026892513613854"
190344,"199999999999999992"
190345,"636212120482"
190346,"37962239661540"
190348,"5.73373842109572e+20"
190350,"1"
190351,"15140"
190354,"1472357214006587"
190357,"15498365157356256"
190359,"49995713597946232832"
190362,"29016970072920388"
190364,"1213"
190365,"4.70467300351212e+29"
190369,"15809"
190370,"1"
190371,"553299094188"
190376,"18979"
190377,"-3.70180162398678e+24"
190378,"155096251351040"
190379,"1.43219579014652e+20"
190382,"42336428273893568"
190383,"71"
190386,"810637651663"
190387,"81"
190388,"50"
190389,"541277072787334"
190393,"1080"
190395,"1956"
190398,"8"
190401,"3"
190402,"97"
190405,"1878473762874531"
190408,"189812531"
190410,"35"
190411,"870"
190413,"3200"
190414,"1185"
190416,"2301"
190417,"118"
190418,"53"
190421,"-28999010130804736"
190422,"1"
190424,"1"
190426,"265"
190427,"991350244140625"
190429,"2906"
190430,"145"
190431,"3.21040154268271e+49"
190432,"283439130488986"
190433,"191"
190434,"1601"
190436,"93"
190437,"421513875961285065"
190441,"1507126519"
190442,"908014000543"
190446,"38"
190448,"1e+24"
190449,"19"
190451,"1.2674382336e+16"
190453,"-246256"
190455,"262144"
190456,"6824897"
190457,"24732285539984952"
190460,"5.55888585855289e+20"
190461,"4"
190464,"28453800826831"
190465,"89773528848"
190467,"5.49730084897742e+20"
190469,"33"
190475,"971568234"
190481,"18008303753"
190482,"63709397385216"
190484,"2452"
190485,"3453110"
190489,"100000000002"
190491,"3167"
190492,"123851"
190495,"1372743"
190496,"24222205927065483870209"
190497,"517"
190499,"97"
190500,"1305513583"
190501,"3"
190503,"3.40039485861577e+38"
190510,"106649"
190513,"19544468129733423104"
190514,"4291"
190515,"260305069"
190517,"1157214293358466"
190518,"25862365481"
190519,"15"
190522,"-15861891538169784"
190523,"38733396860601"
190529,"174"
190530,"4001"
190531,"44"
190533,"2"
190534,"123604151490591"
190536,"1"
190537,"117774808544331"
190538,"731"
190540,"6006"
190541,"108"
190542,"1"
190543,"98495"
190544,"3.64412867532109e+21"
190545,"11018595483560579072"
190546,"1431"
190548,"10631808279"
190549,"7"
190553,"5"
190558,"203"
190559,"6121"
190562,"10957"
190565,"2"
190566,"341092545413648960"
190568,"1908"
190569,"171287868395"
190573,"405"
190574,"2"
190575,"9"
190577,"11340"
190578,"15"
190580,"108"
190584,"-166"
190589,"815917654341"
190590,"5821"
190591,"559807"
190593,"36"
190597,"301"
190598,"1936"
190599,"1034025033108480"
190600,"729870602452992000"
190601,"30920671782000"
190602,"100000000000000027"
190603,"73"
190606,"-2813"
190612,"16"
190613,"7817"
190614,"3344471967"
190616,"271"
190618,"790"
190621,"4"
190623,"1"
190626,"47965914249007"
190628,"9"
190632,"95"
190633,"1912295"
190634,"6"
190636,"1222"
190639,"13554"
190640,"190"
190643,"15808760"
190645,"127"
190647,"221172909834240000"
190649,"2098665310659574"
190654,"1694375892300"
190655,"185"
190656,"7207"
190658,"997813"
190659,"1"
190660,"442"
190661,"175"
190662,"3"
190663,"1060025806"
190664,"2621760397"
190665,"444"
190666,"1"
190670,"1794713445350"
190671,"3330"
190672,"4877"
190674,"7"
190675,"29"
190676,"7321"
190677,"43810266592179080"
190681,"2.25875452601147e+46"
190683,"18432"
190684,"47584981"
190685,"425996728"
190686,"12"
190689,"112856868883812"
190690,"4182"
190691,"681"
190693,"10234697"
190694,"6311523942644393705473"
190696,"683"
190697,"223"
190699,"617"
190702,"110479731234006141"
190703,"1260"
190704,"800"
190707,"20"
190710,"550"
190711,"3.52646023004042e+46"
190712,"487"
190713,"8382528"
190714,"16988612946006052864"
190716,"2"
190717,"345191655699"
190719,"6.75319762723892e+23"
190720,"2684354551"
190721,"112640482080309462924254985072525"
190722,"3774686585241600"
190723,"4.71396029826328e+21"
190725,"442"
190728,"-14907737121376328"
190729,"42"
190731,"100613"
190735,"125"
190739,"1622622248429071"
190741,"1"
190743,"2.65845599156983e+36"
190744,"7"
190745,"10"
190748,"1"
190749,"51472120400410708080"
190750,"10000101011101"
190751,"1"
190755,"213"
190757,"3372291"
190760,"46738368"
190763,"4598"
190765,"1"
190766,"82908"
190768,"2152"
190769,"3129301019091"
190770,"21"
190775,"7068"
190776,"79164310947304"
190777,"4189"
190778,"40"
190780,"939"
190781,"203429"
190782,"555861355920"
190783,"1.82729747870621e+31"
190786,"-288"
190789,"10"
190791,"130"
190793,"899194740203776"
190794,"299526474742773786"
190795,"27611237977705"
190797,"7.46041062696205e+28"
190800,"19683"
190801,"297867121695"
190803,"4792636497324986368"
190804,"131128140"
190806,"1"
190807,"3.41867068221933e+20"
190808,"319519"
190809,"5786569020271612261375"
190810,"145"
190812,"18446744067267100627"
190813,"21013"
190815,"17039496826295448"
190818,"9"
190820,"78"
190826,"7.47114979759505e+24"
190827,"72506"
190829,"1908741941"
190830,"54621"
190834,"-1.06821882095099e+25"
190836,"2071068"
190837,"82"
190838,"143101889288839872513"
190839,"2381"
190840,"11104"
190844,"95079080"
190845,"331758"
190849,"494198"
190853,"52"
190854,"4"
190856,"27724322986333720"
190860,"11"
190861,"974"
190862,"61"
190864,"392"
190865,"6294719700992"
190866,"224773245296966212788224"
190869,"21607324"
190870,"5.85936966156456e+23"
190873,"-4621"
190874,"101"
190875,"1"
190882,"8"
190883,"1224542"
190884,"6"
190886,"966"
190889,"1"
190897,"15598"
190899,"88343770525310736"
190903,"101011"
190904,"9"
190906,"8833161922947702"
190909,"2797"
190911,"-1"
190912,"5039"
190913,"142731723758708494172161"
190914,"52776549744640"
190917,"4513"
190918,"247"
190919,"8589934592"
190920,"179"
190922,"16"
190924,"2.38048808542005e+20"
190927,"26463168"
190931,"232569271090134912"
190932,"634"
190935,"797"
190937,"100"
190942,"8"
190944,"425474580069715008"
190946,"3664905891"
190947,"403"
190949,"10172526"
190950,"30"
190952,"1378"
190955,"40320"
190956,"1806"
190962,"405060263789931"
190963,"566580113"
190968,"597"
190970,"3.59265265609409e+26"
190976,"148978670884223293"
190979,"162466075477787"
190982,"444"
190983,"2"
190987,"32495266790"
190989,"8.1003960860909e+27"
190990,"62208"
190992,"200201625"
190993,"102"
190994,"95"
190995,"711342228666833152"
190997,"-2.75728937575933e+24"
190999,"9984480"
191000,"3017"
191004,"168"
191005,"20606796"
191006,"22777217813040392"
191007,"110130002110"
191008,"1"
191011,"2"
191014,"127665878878566720"
191015,"7420738134810"
191016,"-272008898437500000"
191017,"3444"
191019,"79818336"
191022,"2"
191023,"1"
191026,"1130"
191027,"81"
191028,"77"
191030,"40240"
191032,"233"
191034,"1785"
191036,"13090349042248500"
191038,"2"
191040,"9.13145200958032e+21"
191043,"16"
191044,"1"
191046,"25863493314"
191049,"265891841561073"
191051,"487024011982108160"
191054,"8712"
191056,"3.90607692540694e+31"
191059,"100947"
191060,"1"
191062,"34806912206568824"
191064,"21"
191065,"3421474860367872000"
191067,"27866041417728"
191070,"2751882854400"
191071,"24576"
191074,"1"
191076,"3666785"
191078,"6.73946577824768e+27"
191081,"32432400"
191086,"59"
191087,"247359353107"
191088,"59604158388878"
191090,"44689"
191092,"19886032"
191093,"222"
191094,"189377"
191095,"155572843119354936"
191096,"196583533871825"
191097,"482"
191098,"47717"
191100,"143101889288839872513"
191104,"2"
191105,"992"
191106,"511"
191108,"191"
191111,"100663296"
191112,"4.30870472884442e+37"
191114,"198"
191119,"1427"
191120,"6.66768697071727e+23"
191122,"8688935743488000"
191123,"14560"
191124,"110"
191126,"264"
191128,"2992179271065856"
191131,"272987306"
191133,"2084647712458322"
191135,"1"
191136,"345"
191137,"1.63855367496966e+22"
191138,"330"
191139,"58"
191141,"1379370175283520"
191142,"19198332224485687296"
191144,"1.3837945318218e+23"
191146,"11338"
191148,"1389"
191150,"882"
191151,"18831"
191153,"8.12656958650919e+23"
191155,"3.67912802938579e+21"
191157,"57621363351552000"
191159,"15882480243882682"
191161,"114913"
191162,"2670"
191166,"1525"
191170,"14"
191171,"341118861"
191173,"127"
191174,"23213772120"
191175,"612"
191178,"6"
191180,"363"
191181,"20602"
191182,"2.01227135271122e+22"
191183,"1"
191185,"476847618556496"
191186,"5.39580405741543e+21"
191187,"285"
191189,"4.75400918060101e+23"
191190,"515"
191192,"3"
191193,"35974376270"
191194,"189"
191196,"2"
191198,"34131"
191199,"205"
191200,"6"
191201,"175772793"
191203,"14164990560"
191204,"9440093995102"
191207,"59"
191208,"59049"
191209,"289"
191211,"456321106093605"
191212,"1"
191213,"7.67443419861225e+22"
191219,"19369"
191220,"256"
191221,"3.4778752398143e+22"
191225,"23134851823872"
191231,"246"
191234,"588"
191235,"10695168"
191237,"222"
191238,"10006003984"
191240,"119"
191244,"50317376"
191246,"373"
191247,"24036583"
191248,"266"
191256,"1"
191257,"179"
191258,"4213432619406459"
191259,"343"
191260,"381469726562500"
191262,"13087482838170"
191264,"2"
191266,"9"
191269,"4"
191270,"32345"
191271,"-8.27509583205453e+21"
191272,"25056"
191274,"11111111111111120"
191275,"847660528"
191277,"797416799492"
191279,"29034"
191282,"36"
191283,"19"
191285,"199"
191286,"10657"
191288,"1.76515320333342e+25"
191292,"876480920594230"
191293,"580"
191296,"1"
191299,"17495820"
191302,"7979979977"
191306,"3.44160751932394e+23"
191307,"1111111113"
191308,"141422324"
191312,"87970427980764928"
191314,"7"
191316,"1063"
191317,"2.51646630845686e+20"
191321,"9922199896825168"
191322,"24157859"
191323,"762"
191324,"196"
191325,"54"
191327,"3200"
191330,"59627"
191331,"229934601"
191333,"72521629"
191335,"34708"
191336,"31181719929966182400"
191338,"17064"
191341,"36"
191343,"164100631571947488"
191345,"262"
191348,"2"
191349,"2.82738927115504e+30"
191350,"22"
191351,"746487"
191352,"22"
191355,"317"
191360,"53789260175"
191361,"20454323833710"
191363,"105"
191364,"126"
191366,"1"
191368,"5334"
191369,"-1.91213741750454e+24"
191370,"35553199302440546304"
191372,"2532"
191373,"698896"
191378,"1774"
191380,"38959523483674573012993"
191384,"1"
191385,"13554191367904"
191386,"1167"
191387,"10"
191390,"1632099"
191391,"12"
191396,"425"
191397,"2281"
191401,"9396025014"
191403,"7"
191404,"45881"
191407,"3"
191409,"15935263897361684"
191411,"266"
191412,"20543"
191413,"960"
191418,"80001"
191422,"136994031518"
191424,"425795804623"
191426,"-7"
191429,"3818600775"
191430,"46"
191435,"96694872166756081"
191436,"1.40636137451803e+21"
191437,"2.36846862798287e+31"
191442,"1.56173401792441e+21"
191445,"2.71233083114845e+26"
191446,"1714"
191447,"634"
191451,"48046567576398984"
191455,"368"
191456,"4711691977052"
191457,"72155888332711"
191458,"8"
191459,"2"
191460,"47054050848"
191462,"1984504925"
191463,"10512968"
191464,"1"
191465,"101"
191466,"58"
191469,"148"
191470,"6"
191471,"18131486831"
191472,"3.31950726221461e+25"
191473,"4354"
191474,"192485376"
191477,"2755657728"
191478,"3"
191479,"22"
191480,"1"
191481,"433830399172"
191482,"904"
191483,"49211"
191486,"6.7108864e+20"
191487,"2"
191493,"441691010116213"
191495,"2.37839458530419e+21"
191498,"7"
191499,"38854330297230570291201"
191500,"35"
191503,"297487456185331"
191507,"826274"
191508,"142731723758708494172161"
191512,"15"
191515,"43"
191516,"5"
191518,"49"
191522,"9704448"
191523,"287553"
191524,"411"
191525,"18059378"
191526,"6"
191527,"127"
191533,"31817041756880"
191534,"2281700879"
191535,"83435"
191537,"1174"
191539,"87"
191540,"24694338511964748"
191541,"192"
191542,"125012585"
191543,"3363"
191545,"1.82764125216344e+28"
191547,"314"
191548,"74901"
191550,"86130"
191551,"9104"
191552,"18172239"
191554,"318"
191556,"262127985893787983413249"
191557,"31"
191559,"2"
191563,"89"
191565,"1"
191567,"1.00016000660002e+20"
191569,"34067089542255"
191570,"25612067643691048"
191572,"397"
191574,"6814407600"
191575,"283"
191578,"284"
191584,"3014"
191587,"12600"
191589,"27777777222222224"
191590,"10"
191592,"2802"
191596,"42"
191599,"246087"
191601,"12401"
191604,"6"
191606,"5391644226101705"
191608,"16238401"
191611,"1"
191615,"653"
191616,"90458081406"
191617,"314693"
191618,"234360"
191620,"268"
191621,"8350154"
191623,"9000000001"
191627,"66471"
191628,"2852"
191632,"142392836"
191633,"57798"
191635,"1"
191638,"3210574806081"
191640,"829"
191641,"234648"
191643,"1704"
191645,"18"
191646,"-13230894476802"
191649,"8"
191652,"94"
191654,"33336731"
191656,"41621368333"
191663,"1"
191665,"56"
191672,"31"
191673,"65015693603328"
191675,"2829310581045570"
191679,"1835008"
191680,"1.42792171808165e+21"
191681,"70"
191682,"67"
191683,"105"
191685,"54819166320379764736"
191687,"20807688"
191688,"330"
191690,"18166699427992532"
191691,"1193"
191692,"4273"
191694,"2.55690492829622e+31"
191696,"12119"
191698,"4.21034736344699e+29"
191700,"9.3541351813086e+19"
191705,"1245980"
191708,"76322"
191709,"12"
191711,"7"
191713,"25424820"
191714,"13"
191716,"58499239680"
191719,"183075826494"
191721,"4"
191722,"523347633027360529670209536"
191723,"725954"
191725,"1820"
191727,"9383"
191731,"4"
191732,"21"
191734,"5372896120832"
191735,"3"
191737,"25"
191739,"7077890"
191745,"16581375"
191749,"5329"
191752,"2027025"
191753,"699031443159995648"
191755,"1335"
191756,"18161941728609720"
191757,"1"
191760,"985"
191762,"9"
191763,"5184"
191765,"81189855828"
191766,"999996185302734436"
191767,"70"
191768,"4122"
191769,"2024"
191770,"581130732"
191771,"2118"
191772,"1.50975227220607e+20"
191777,"7555784484021764942848"
191779,"285"
191780,"675425858255365263"
191781,"618"
191786,"1058704295"
191787,"8353082583"
191789,"567"
191791,"1347796"
191793,"214"
191795,"52389094428262880"
191796,"6.7516342973186e+34"
191797,"9455"
191798,"38"
191803,"87403801"
191804,"4"
191807,"644245875"
191808,"2147483647"
191810,"576491512426680320"
191812,"-80"
191813,"968575477600097689601"
191815,"782"
191816,"113"
191818,"128052198552"
191821,"2"
191822,"905850001"
191831,"-2.05022777110836e+36"
191832,"1758"
191839,"3572"
191844,"1643683"
191845,"332417"
191847,"356"
191848,"614"
191849,"1"
191851,"105"
191853,"-4862"
191854,"6"
191855,"90177536"
191856,"88"
191860,"97575"
191861,"1"
191863,"33619380"
191864,"4.75713426394501e+28"
191865,"9506"
191866,"1"
191867,"188255116"
191868,"103"
191869,"5800414620"
191870,"281"
191873,"4"
191874,"1"
191875,"2"
191880,"22"
191881,"220997"
191882,"116"
191883,"34"
191884,"17"
191885,"99"
191887,"1259"
191888,"125"
191889,"1842"
191891,"9"
191894,"912420"
191896,"984770902183611285504"
191898,"9"
191899,"3.08674965224875e+20"
191900,"102"
191901,"16273"
191903,"1.04420417226264e+20"
191904,"121151"
191906,"928897"
191907,"3312243"
191908,"454"
191909,"16493"
191910,"214402800"
191911,"6176"
191912,"2305843008139952128"
191913,"20365011074"
191914,"7351"
191915,"70734396889497600"
191917,"6739"
191918,"116807298376"
191922,"149023624405297853890561"
191923,"564"
191927,"96"
191929,"4"
191931,"176596786934"
191934,"3793"
191936,"426"
191939,"71"
191940,"20801312169910272000"
191941,"22164361129"
191942,"13873954"
191943,"7823"
191944,"883"
191945,"12"
191948,"146"
191949,"1913366111"
191950,"1"
191951,"40"
191952,"301741175033823232"
191953,"269"
191956,"4"
191957,"20847"
191958,"6"
191959,"18"
191964,"145"
191967,"1"
191969,"44560482149"
191974,"699220"
191976,"8011"
191977,"65"
191981,"6.93708408318453e+36"
191982,"227653751742812928"
191983,"36259245522"
191987,"829921"
191989,"1136972771"
191991,"10331554755044"
191992,"5167757614"
191993,"1"
191995,"17879134951404"
191996,"11309769"
191999,"262699726452550"
192000,"2220"
192001,"587"
192002,"6"
192005,"1"
192006,"91943"
192008,"387585094204260"
192016,"8192"
192017,"2203"
192018,"535"
192021,"16"
192022,"10709"
192023,"422295"
192024,"3"
192025,"433"
192031,"2.48997583998992e+43"
192033,"103"
192034,"88573"
192036,"-592"
192037,"332670921048"
192038,"6200177355415787"
192039,"2269"
192042,"5"
192043,"12735396730476008"
192044,"15651"
192046,"999999916795882624"
192048,"2"
192051,"24"
192054,"2287"
192059,"-21"
192062,"4.78303320269736e+57"
192064,"473"
192065,"4.23943423831944e+21"
192066,"8"
192067,"120424822297"
192068,"590286253682371"
192074,"504"
192076,"544259"
192077,"235782657"
192080,"3.72529029846191e+27"
192081,"136"
192082,"104384041582590"
192083,"1989000"
192084,"119"
192087,"5"
192089,"48976637440702464000"
192095,"20866267731905124"
192098,"281"
192100,"709"
192101,"-4.50805912978944e+22"
192107,"147"
192109,"378"
192112,"1679699"
192113,"320"
192114,"635"
192116,"1"
192118,"7038475146"
192119,"134044"
192120,"9313225"
192123,"8"
192124,"163613"
192125,"1125759710916"
192126,"1"
192130,"1803"
192131,"1270932914166"
192133,"17993"
192134,"3.03282730418598e+20"
192138,"275002"
192141,"9537"
192147,"237344960509"
192150,"720374496860187904"
192151,"24"
192152,"4233111921066520464"
192155,"3.94123425230614e+28"
192156,"29341"
192157,"1.18404548871409e+28"
192160,"1565"
192163,"645"
192164,"1.86585489829372e+25"
192168,"9552816"
192169,"4571951541185"
192170,"11537"
192171,"25"
192174,"-70"
192176,"11"
192177,"1"
192179,"1096"
192183,"7.59423470366148e+21"
192184,"3420"
192186,"12164742571864976"
192187,"4588"
192189,"196311914160978752"
192190,"45617664"
192193,"6.28084880378974e+22"
192194,"59323452211439221"
192195,"317"
192196,"8195978831042"
192197,"283990459"
192200,"8"
192203,"31191114176"
192204,"1321"
192206,"4051"
192207,"27514634239999994757121"
192208,"293"
192212,"5950525214360"
192215,"15"
192217,"7344"
192218,"1.10989637900512e+20"
192219,"1430"
192220,"282"
192221,"1"
192222,"452"
192223,"8384389877319335936"
192224,"83"
192228,"156"
192231,"2"
192232,"1"
192237,"1456284886944"
192238,"99932014"
192239,"2"
192240,"299999999999997"
192244,"908209"
192246,"5"
192255,"17"
192256,"11"
192258,"2787979327"
192259,"1065"
192260,"1251"
192261,"73894863887821709324058625"
192262,"333746556"
192265,"639"
192266,"2"
192267,"300659985630"
192269,"2793"
192270,"1814142235028"
192272,"6841"
192277,"5"
192280,"2.48815745822584e+22"
192284,"5081"
192287,"53038076210255"
192288,"7848531119529"
192289,"1067657"
192291,"9851968392"
192293,"3547521313455"
192298,"1"
192299,"54"
192303,"-2.53378243412361e+34"
192304,"13"
192305,"514"
192307,"8.76804182167692e+20"
192309,"12026987582075856"
192310,"1"
192311,"787121398787181"
192314,"283"
192318,"444888"
192322,"1"
192323,"318003"
192330,"63017720390"
192331,"46"
192333,"42745748797360"
192334,"13"
192336,"25342026784200"
192338,"479084441304253"
192339,"299"
192342,"2077"
192343,"332"
192347,"36"
192348,"18"
192351,"8.56965761476177e+46"
192352,"1"
192354,"1"
192355,"1530825203426"
192356,"128102389400760768"
192360,"129"
192362,"996"
192364,"15510041"
192370,"49806306"
192373,"366"
192376,"-39951345438"
192379,"47"
192381,"1.24757821757326e+21"
192382,"789"
192383,"10111"
192386,"990099"
192387,"500"
192392,"57843127733658008"
192395,"177"
192396,"592704000"
192397,"89"
192398,"8888107"
192401,"254800"
192403,"7274842447854373"
192404,"5250966084"
192406,"194193233863080"
192410,"351829430966702353416193"
192411,"15841"
192413,"119"
192414,"2"
192419,"52243425"
192420,"743"
192423,"15287"
192424,"19155718739419"
192427,"63352"
192428,"26"
192429,"2800"
192430,"54755450619399487498"
192432,"3"
192434,"1"
192440,"3911"
192442,"24010"
192443,"28657"
192444,"1"
192447,"70"
192448,"384773"
192450,"5"
192453,"3297"
192456,"97653259485592"
192458,"26"
192461,"15040849391526708"
192462,"125"
192463,"36604944755"
192464,"13917470067182068"
192465,"758763"
192466,"-2.1550651019017e+23"
192470,"671"
192472,"954"
192475,"11313038"
192476,"29916"
192477,"80"
192479,"5"
192481,"1.15560631410392e+26"
192482,"14275559852"
192485,"476837158203230"
192486,"1048061471886"
192487,"963137000727"
192488,"45381521"
192489,"257"
192491,"1"
192492,"1983"
192493,"7913"
192495,"1943867520"
192497,"1822470"
192498,"527"
192500,"9578"
192505,"1"
192510,"-1"
192511,"6212899725385"
192515,"71"
192519,"41"
192522,"1028071702528"
192523,"233"
192526,"275249"
192527,"213199354368000"
192528,"1985766270"
192529,"50013"
192530,"110213248"
192531,"350"
192532,"1584"
192533,"80"
192535,"1.1072294670903e+23"
192538,"4725"
192539,"87961893345"
192544,"4.77749724515428e+20"
192547,"9"
192549,"2"
192550,"1"
192552,"90"
192554,"136108680404929"
192557,"18446744073709551616"
192559,"56"
192560,"4310617"
192562,"1.40694339111508e+27"
192563,"12224774"
192564,"2508"
192566,"139"
192567,"13"
192568,"1104"
192569,"8"
192573,"206293"
192574,"103"
192575,"451476237890591168"
192578,"65"
192579,"65297807204"
192581,"62476"
192584,"1"
192587,"283623"
192589,"9"
192590,"644489"
192591,"114"
192592,"512"
192594,"905279068633800"
192599,"173"
192601,"16384508"
192604,"644126175"
192607,"1"
192608,"12942757989763100"
192610,"49"
192614,"22710804768"
192616,"5449"
192617,"4458611849"
192619,"1.85888177135331e+35"
192620,"8170451731089"
192621,"1"
192625,"227"
192626,"8821"
192628,"79790"
192629,"526966454"
192630,"10739"
192632,"10"
192633,"857"
192634,"50"
192635,"47"
192636,"3312"
192637,"101646585"
192640,"23308412384"
192641,"513"
192643,"159230783550"
192646,"810"
192647,"7"
192650,"29667247964299528"
192651,"1.53023370356883e+24"
192657,"25538619"
192659,"102334134"
192661,"67"
192663,"36828295595429728"
192667,"5"
192668,"50525741392898968"
192670,"15681266370000"
192671,"4.25522263536876e+25"
192672,"4808"
192673,"2"
192674,"343"
192675,"39069"
192679,"13121514"
192680,"52342848299405533184"
192681,"62"
192682,"469374016882387699367937"
192684,"193096"
192685,"8"
192688,"-3"
192691,"2203739640"
192692,"21236859873237792"
192696,"979"
192697,"1"
192699,"64"
192702,"4925"
192703,"5514906021024"
192704,"218"
192707,"272"
192709,"102334155"
192712,"29341"
192714,"1"
192716,"111111111111111116"
192717,"1"
192718,"2"
192719,"464045"
192724,"24"
192725,"1"
192726,"4251528"
192729,"286763923"
192730,"9967"
192732,"7"
192733,"235709"
192735,"2.0134824338001e+58"
192737,"3821"
192738,"3166"
192743,"1"
192744,"1"
192746,"245"
192747,"93"
192748,"118"
192751,"2402"
192752,"516901"
192753,"67390"
192754,"256"
192755,"521517272640378636062435573760"
192756,"129387"
192757,"747"
192764,"8780"
192765,"23280"
192766,"4673"
192767,"5.6438642948104e+21"
192771,"9.14997107616741e+22"
192773,"1039"
192776,"71"
192777,"1"
192778,"3743"
192780,"8388608"
192781,"2799"
192782,"1"
192784,"101"
192785,"309"
192789,"1524992172684"
192790,"81818181818181820"
192791,"2098"
192792,"5"
192794,"1.88600958855218e+24"
192798,"9873696560"
192801,"459910668538753766"
192804,"223"
192807,"7.24879758246316e+21"
192808,"4.62189748397837e+24"
192809,"1031712481818"
192811,"217"
192812,"5"
192813,"78176338"
192814,"8"
192817,"421699"
192819,"-2.16626064507657e+26"
192821,"278228071780057903105"
192824,"250"
192828,"396812328"
192829,"95333587133290624"
192834,"1.30719379533523e+23"
192837,"306245611"
192839,"1"
192840,"122222222222222211"
192842,"9450"
192844,"1.68080363755983e+22"
192849,"252"
192852,"2.55409012110905e+20"
192855,"26685"
192860,"1165"
192863,"66"
192865,"583"
192866,"93084948"
192868,"17608"
192870,"246991"
192871,"34631"
192874,"27"
192878,"2.60384552192373e+20"
192881,"729"
192882,"1"
192883,"83674"
192884,"1808"
192885,"91"
192890,"381982"
192892,"3303"
192893,"1.70441239457198e+22"
192894,"38854330297230570291201"
192896,"33540"
192902,"474642"
192903,"5.02891488447338e+21"
192905,"460"
192911,"228"
192912,"239"
192915,"445"
192916,"6"
192918,"1"
192920,"116212"
192921,"4312"
192923,"132"
192924,"3"
192925,"52557835511244656"
192926,"70459947925"
192927,"1003"
192928,"52"
192930,"4768371582030"
192932,"118"
192936,"67"
192937,"4.64557613246191e+49"
192940,"247808"
192941,"21779968"
192943,"10017223"
192944,"1152919852813680640"
192945,"250"
192947,"4"
192948,"4"
192949,"89046135210"
192950,"2299440"
192951,"673"
192955,"24447"
192957,"5861"
192962,"507576081896187"
192965,"992410"
192967,"34990"
192968,"1251923775716881"
192969,"4068372"
192970,"17"
192972,"823651"
192976,"28648531"
192977,"250271"
192978,"2.95561728696176e+27"
192979,"5.98625759127054e+39"
192982,"107"
192985,"1269863304"
192989,"518"
192993,"504841173350400"
192995,"3161"
193004,"54959"
193005,"6975909713102800384306446320"
193007,"441"
193009,"391420701"
193010,"114"
193012,"1008"
193014,"12"
193016,"304525"
193017,"93"
193021,"1"
193023,"15691171"
193025,"1349"
193028,"65040382838"
193029,"101279"
193036,"24829712546184"
193038,"298045705321"
193041,"1"
193044,"817696688446820"
193047,"1431604"
193050,"2.74752128347024e+33"
193054,"64399105320"
193055,"23089471526179717120"
193057,"1240"
193060,"1"
193061,"21"
193062,"421"
193064,"77356224692"
193065,"2.2e+21"
193066,"1.06678449690696e+56"
193071,"21870"
193072,"233928"
193073,"6"
193075,"5832425824171"
193081,"5726596847"
193083,"49921091296248"
